,TF,Target,Label
1664,110,889,0
1665,110,890,0
1666,110,826,0
1667,110,297,0
1668,110,361,0
1669,110,403,0
1670,110,690,0
1671,110,289,0
1672,110,722,0
1673,110,469,0
1674,110,338,0
1675,110,649,0
1676,110,834,0
1677,110,123,0
1678,110,835,0
1679,110,405,0
1680,110,147,0
1681,110,884,0
1682,110,83,0
1683,110,630,0
1684,110,751,0
1685,110,350,0
1686,110,276,0
1687,110,100,0
1688,110,553,0
1689,110,272,0
1690,110,21,0
1691,110,37,0
1692,110,577,0
1693,110,425,0
1694,110,543,0
1695,110,851,0
1696,110,615,0
1697,110,606,0
1698,110,196,0
1699,110,44,0
1700,110,893,0
1701,110,594,0
1702,110,320,0
1703,110,761,0
1704,110,746,0
1705,110,170,0
1706,110,108,0
1707,110,780,0
1708,110,636,0
1709,110,689,0
1710,110,486,0
1711,110,134,0
1712,110,733,0
1713,110,568,0
1714,110,805,0
1715,110,767,0
1716,110,897,0
1717,110,487,0
1718,110,383,0
1719,110,827,0
1720,175,407,0
1721,175,727,0
1722,175,764,0
1723,175,291,0
1724,175,884,0
1725,175,399,0
1726,175,796,0
1727,175,633,0
1728,175,818,0
1729,175,810,0
1730,175,690,0
1731,175,729,0
1732,175,615,0
1733,175,646,0
1734,175,516,0
1735,175,157,0
1736,175,119,0
1737,175,890,0
1738,175,365,0
1739,175,505,0
1740,175,138,0
1741,175,616,0
1742,175,218,0
1743,175,648,0
1744,175,544,0
1745,175,454,0
1746,175,798,0
1747,175,169,0
1748,175,744,0
1749,175,685,0
1750,175,622,0
1751,175,316,0
1752,175,681,0
1753,175,582,0
1754,175,21,0
1755,175,326,0
1756,175,715,0
1757,175,273,0
1758,175,390,0
1759,175,627,0
1760,175,879,0
1761,175,826,0
1762,175,872,0
1763,175,82,0
1764,175,608,0
1765,175,199,0
1766,175,311,0
1767,175,574,0
1768,175,4,0
1769,175,606,0
1770,175,467,0
1771,175,477,0
1772,175,354,0
1773,175,838,0
1774,175,222,0
1775,175,260,0
1776,175,613,0
1777,175,148,0
1778,175,703,0
1779,175,150,0
1780,175,730,0
1781,175,768,0
1782,175,718,0
1783,175,778,0
1784,175,120,0
1785,175,271,0
1786,175,357,0
1787,175,35,0
1788,175,367,0
1789,175,562,0
1790,175,711,0
1791,175,266,0
1792,175,832,0
1793,175,176,0
1794,175,103,0
1795,175,779,0
1796,175,51,0
1797,175,264,0
1798,175,851,0
1799,175,682,0
1800,175,570,0
1801,175,242,0
1802,175,125,0
1803,175,98,0
1804,175,485,0
1805,175,604,0
1806,175,47,0
1807,175,402,0
1808,175,717,0
1809,175,782,0
1810,175,364,0
1811,175,360,0
1812,175,787,0
1813,175,490,0
1814,175,751,0
1815,175,305,0
1816,175,213,0
1817,175,303,0
1818,175,361,0
1819,175,788,0
1820,175,353,0
1821,175,56,0
1822,175,881,0
1823,175,77,0
1824,175,709,0
1825,175,853,0
1826,175,466,0
1827,175,30,0
1828,175,686,0
1829,175,517,0
1830,175,835,0
1831,175,292,0
1832,175,652,0
1833,175,48,0
1834,175,118,0
1835,187,639,0
1836,187,446,0
1837,187,448,0
1838,187,117,0
1839,187,54,0
1840,187,261,0
1841,187,754,0
1842,187,758,0
1843,187,205,0
1844,187,101,0
1845,187,150,0
1846,187,394,0
1847,187,856,0
1848,187,665,0
1849,187,118,0
1850,187,557,0
1851,187,216,0
1852,187,128,0
1853,187,434,0
1854,187,64,0
1855,187,370,0
1856,187,423,0
1857,187,662,0
1858,187,53,0
1859,187,440,0
1860,187,598,0
1861,187,154,0
1862,187,146,0
1863,187,902,0
1864,187,799,0
1865,187,542,0
1866,187,604,0
1867,187,108,0
1868,187,416,0
1869,187,884,0
1870,187,451,0
1871,187,267,0
1872,187,18,0
1873,187,99,0
1874,187,845,0
1875,187,229,0
1876,187,352,0
1877,187,574,0
1878,187,776,0
1879,187,342,0
1880,187,223,0
1881,187,380,0
1882,187,556,0
1883,187,28,0
1884,187,182,0
1885,187,903,0
1886,187,98,0
1887,187,195,0
1888,187,347,0
1889,187,36,0
1890,187,197,0
1891,187,444,0
1892,187,391,0
1893,187,656,0
1894,187,623,0
1895,187,282,0
1896,187,140,0
1897,187,266,0
1898,187,608,0
1899,187,178,0
1900,187,817,0
1901,187,78,0
1902,187,57,0
1903,187,868,0
1904,187,716,0
1905,187,32,0
1906,187,861,0
1907,187,745,0
1908,187,3,0
1909,187,198,0
1910,187,255,0
1911,187,55,0
1912,187,334,0
1913,187,482,0
1914,187,173,0
1915,187,814,0
1916,187,777,0
1917,187,426,0
1918,187,21,0
1919,187,357,0
1920,187,237,0
1921,187,909,0
1922,187,325,0
1923,187,361,0
1924,187,472,0
1925,187,508,0
1926,187,789,0
1927,187,627,0
1928,187,564,0
1929,187,87,0
1930,187,859,0
1931,187,241,0
1932,187,333,0
1933,187,231,0
1934,187,554,0
1935,187,675,0
1936,187,9,0
1937,187,232,0
1938,187,666,0
1939,187,857,0
1940,187,410,0
1941,187,882,0
1942,187,449,0
1943,187,371,0
1944,187,75,0
1945,187,84,0
1946,187,719,0
1947,187,41,0
1948,187,286,0
1949,187,40,0
1950,187,365,0
1951,187,791,0
1952,187,294,0
1953,187,12,0
1954,187,794,0
1955,187,793,0
1956,187,545,0
1957,187,417,0
1958,187,258,0
1959,187,867,0
1960,187,360,0
1961,187,697,0
1962,187,120,0
1963,187,39,0
1964,187,606,0
1965,187,127,0
1966,187,442,0
1967,187,755,0
1968,187,336,0
1969,187,293,0
1970,187,348,0
1971,187,860,0
1972,187,529,0
1973,187,672,0
1974,187,753,0
1975,187,584,0
1976,187,45,0
1977,187,388,0
1978,187,618,0
1979,187,518,0
1980,187,480,0
1981,187,35,0
1982,187,355,0
1983,187,390,0
1984,187,610,0
1985,187,159,0
1986,187,646,0
1987,187,243,0
1988,187,596,0
1989,187,285,0
1990,187,729,0
1991,187,346,0
1992,187,411,0
1993,187,841,0
1994,187,768,0
1995,187,484,0
1996,187,122,0
1997,187,225,0
1998,187,783,0
1999,187,908,0
2000,187,821,0
2001,187,133,0
2002,187,552,0
2003,187,739,0
2004,187,167,0
2005,187,886,0
2006,187,418,0
2007,187,277,0
2008,187,139,0
2009,187,843,0
2010,187,648,0
2011,187,2,0
2012,187,619,0
2013,187,831,0
2014,187,788,0
2015,187,826,0
2016,187,706,0
2017,187,51,0
2018,187,885,0
2019,187,93,0
2020,187,673,0
2021,187,904,0
2022,187,485,0
2023,187,300,0
2024,187,560,0
2025,187,687,0
2026,187,744,0
2027,187,176,0
2028,187,270,0
2029,187,452,0
2030,187,568,0
2031,187,313,0
2032,187,274,0
2033,187,876,0
2034,187,341,0
2035,187,351,0
2036,187,121,0
2037,187,498,0
2038,187,582,0
2039,187,235,0
2040,187,551,0
2041,187,425,0
2042,187,851,0
2043,187,30,0
2044,190,296,0
2045,190,845,0
2046,190,869,0
2047,190,288,0
2048,190,801,0
2049,190,756,0
2050,190,181,0
2051,190,775,0
2052,190,378,0
2053,190,231,0
2054,190,624,0
2055,190,333,0
2056,190,832,0
2057,190,552,0
2058,190,564,0
2059,190,369,0
2060,190,754,0
2061,190,473,0
2062,190,211,0
2063,190,164,0
2064,190,548,0
2065,190,618,0
2066,190,689,0
2067,190,568,0
2068,190,257,0
2069,190,209,0
2070,190,196,0
2071,190,717,0
2072,190,878,0
2073,190,771,0
2074,190,835,0
2075,190,381,0
2076,190,629,0
2077,190,399,0
2078,190,768,0
2079,190,236,0
2080,190,99,0
2081,190,786,0
2082,190,339,0
2083,190,408,0
2084,190,659,0
2085,190,679,0
2086,190,223,0
2087,190,826,0
2088,190,843,0
2089,190,465,0
2090,190,795,0
2091,190,817,0
2092,190,385,0
2093,190,433,0
2094,190,706,0
2095,190,139,0
2096,190,570,0
2097,190,898,0
2098,190,534,0
2099,190,864,0
2100,190,857,0
2101,190,476,0
2102,190,752,0
2103,190,467,0
2104,190,218,0
2105,190,407,0
2106,190,221,0
2107,190,908,0
2108,190,899,0
2109,190,292,0
2110,190,682,0
2111,190,304,0
2112,190,716,0
2113,190,137,0
2114,190,217,0
2115,190,389,0
2116,190,233,0
2117,190,787,0
2118,190,666,0
2119,190,880,0
2120,190,313,0
2121,190,868,0
2122,190,80,0
2123,190,639,0
2124,190,663,0
2125,190,158,0
2126,190,718,0
2127,190,126,0
2128,190,17,0
2129,190,237,0
2130,190,5,0
2131,190,278,0
2132,190,32,0
2133,190,335,0
2134,190,68,0
2135,190,312,0
2136,190,767,0
2137,190,376,0
2138,190,422,0
2139,190,269,0
2140,190,671,0
2141,190,518,0
2142,190,649,0
2143,190,862,0
2144,190,794,0
2145,190,724,0
2146,190,704,0
2147,190,43,0
2148,190,144,0
2149,190,275,0
2150,190,877,0
2151,190,162,0
2152,190,530,0
2153,190,708,0
2154,190,496,0
2155,190,36,0
2156,190,308,0
2157,190,831,0
2158,190,419,0
2159,190,232,0
2160,190,698,0
2161,190,796,0
2162,190,208,0
2163,190,49,0
2164,190,800,0
2165,190,396,0
2166,190,798,0
2167,190,152,0
2168,190,738,0
2169,190,302,0
2170,190,392,0
2171,190,379,0
2172,190,780,0
2173,190,194,0
2174,190,590,0
2175,190,849,0
2176,190,382,0
2177,190,468,0
2178,190,741,0
2179,190,230,0
2180,190,328,0
2181,190,118,0
2182,190,502,0
2183,190,413,0
2184,190,277,0
2185,190,338,0
2186,190,357,0
2187,190,509,0
2188,190,577,0
2189,190,76,0
2190,190,488,0
2191,190,402,0
2192,190,739,0
2193,190,140,0
2194,190,26,0
2195,190,770,0
2196,190,881,0
2197,190,267,0
2198,190,424,0
2199,190,762,0
2200,190,513,0
2201,190,340,0
2202,190,48,0
2203,190,643,0
2204,190,224,0
2205,190,259,0
2206,190,96,0
2207,190,363,0
2208,190,451,0
2209,190,601,0
2210,190,54,0
2211,190,88,0
2212,190,777,0
2213,190,772,0
2214,190,879,0
2215,190,421,0
2216,190,283,0
2217,190,63,0
2218,190,838,0
2219,190,394,0
2220,190,456,0
2221,190,18,0
2222,190,436,0
2223,190,630,0
2224,190,272,0
2225,190,715,0
2226,190,167,0
2227,190,266,0
2228,190,636,0
2229,190,902,0
2230,190,695,0
2231,190,69,0
2232,190,298,0
2233,190,705,0
2234,190,400,0
2235,190,263,0
2236,190,135,0
2237,190,265,0
2238,190,120,0
2239,190,448,0
2240,190,182,0
2241,190,567,0
2242,190,447,0
2243,190,750,0
2244,190,229,0
2245,190,105,0
2246,190,851,0
2247,190,314,0
2248,190,155,0
2249,190,128,0
2250,190,848,0
2251,190,111,0
2252,190,816,0
2253,259,88,0
2254,259,155,0
2255,259,80,0
2256,259,654,0
2257,259,612,0
2258,259,337,0
2259,259,400,0
2260,259,879,0
2261,259,52,0
2262,259,0,0
2263,259,176,0
2264,259,454,0
2265,259,84,0
2266,259,629,0
2267,259,687,0
2268,259,689,0
2269,259,357,0
2270,259,399,0
2271,259,291,0
2272,259,753,0
2273,259,605,0
2274,259,296,0
2275,259,411,0
2276,259,407,0
2277,259,873,0
2278,259,128,0
2279,259,811,0
2280,259,739,0
2281,259,77,0
2282,259,546,0
2283,259,464,0
2284,259,286,0
2285,259,786,0
2286,259,668,0
2287,259,778,0
2288,259,845,0
2289,259,652,0
2290,259,433,0
2291,259,234,0
2292,259,598,0
2293,259,265,0
2294,259,38,0
2295,259,894,0
2296,259,732,0
2297,259,29,0
2298,259,374,0
2299,259,750,0
2300,259,147,0
2301,259,179,0
2302,259,496,0
2303,259,802,0
2304,259,101,0
2305,259,16,0
2306,259,634,0
2307,259,33,0
2308,259,208,0
2309,259,478,0
2310,259,112,0
2311,259,748,0
2312,259,701,0
2313,259,736,0
2314,259,393,0
2315,259,193,0
2316,259,322,0
2317,259,622,0
2318,259,542,0
2319,259,696,0
2320,259,64,0
2321,259,530,0
2322,259,552,0
2323,259,105,0
2324,259,280,0
2325,259,276,0
2326,259,321,0
2327,259,167,0
2328,259,274,0
2329,259,378,0
2330,259,614,0
2331,259,623,0
2332,259,115,0
2333,259,114,0
2334,259,100,0
2335,259,646,0
2336,259,884,0
2337,259,858,0
2338,259,674,0
2339,259,58,0
2340,259,188,0
2341,259,899,0
2342,259,36,0
2343,259,771,0
2344,259,45,0
2345,259,246,0
2346,259,864,0
2347,259,801,0
2348,259,773,0
2349,259,656,0
2350,259,223,0
2351,259,103,0
2352,259,382,0
2353,259,600,0
2354,259,347,0
2355,259,855,0
2356,259,288,0
2357,259,570,0
2358,259,535,0
2359,259,889,0
2360,259,220,0
2361,259,427,0
2362,259,341,0
2363,259,306,0
2364,259,60,0
2365,259,356,0
2366,259,463,0
2367,259,336,0
2368,259,151,0
2369,259,7,0
2370,259,758,0
2371,259,800,0
2372,259,620,0
2373,259,541,0
2374,259,777,0
2375,259,825,0
2376,259,842,0
2377,259,328,0
2378,259,370,0
2379,259,519,0
2380,259,380,0
2381,259,479,0
2382,259,775,0
2383,259,129,0
2384,259,752,0
2385,259,248,0
2386,259,348,0
2387,259,551,0
2388,259,854,0
2389,259,810,0
2390,259,574,0
2391,259,869,0
2392,259,164,0
2393,259,113,0
2394,259,636,0
2395,259,326,0
2396,259,27,0
2397,259,335,0
2398,259,863,0
2399,259,249,0
2400,259,751,0
2401,259,613,0
2402,259,625,0
2403,259,779,0
2404,259,293,0
2405,259,898,0
2406,259,25,0
2407,259,785,0
2408,259,218,0
2409,259,279,0
2410,259,149,0
2411,259,599,0
2412,259,323,0
2413,259,41,0
2414,259,819,0
2415,259,344,0
2416,259,120,0
2417,259,67,0
2418,259,621,0
2419,259,333,0
2420,259,835,0
2421,259,409,0
2422,259,727,0
2423,259,148,0
2424,259,186,0
2425,259,116,0
2426,259,81,0
2427,259,396,0
2428,259,615,0
2429,259,712,0
2430,259,375,0
2431,259,75,0
2432,259,533,0
2433,259,177,0
2434,259,715,0
2435,259,813,0
2436,259,187,0
2437,259,492,0
2438,259,456,0
2439,259,20,0
2440,259,733,0
2441,259,868,0
2442,259,743,0
2443,259,833,0
2444,259,34,0
2445,259,1,0
2446,259,893,0
2447,259,146,0
2448,259,255,0
2449,259,349,0
2450,259,92,0
2451,259,133,0
2452,297,335,0
2453,297,139,0
2454,297,480,0
2455,297,402,0
2456,297,661,0
2457,297,510,0
2458,297,626,0
2459,297,473,0
2460,297,605,0
2461,297,772,0
2462,297,163,0
2463,297,246,0
2464,297,461,0
2465,297,290,0
2466,297,438,0
2467,297,810,0
2468,297,695,0
2469,297,692,0
2470,297,828,0
2471,297,15,0
2472,297,546,0
2473,297,680,0
2474,297,808,0
2475,297,667,0
2476,297,206,0
2477,297,627,0
2478,297,865,0
2479,297,826,0
2480,297,600,0
2481,297,343,0
2482,297,127,0
2483,297,592,0
2484,297,641,0
2485,297,332,0
2486,297,557,0
2487,297,22,0
2488,297,293,0
2489,297,153,0
2490,297,145,0
2491,297,334,0
2492,297,81,0
2493,297,823,0
2494,297,783,0
2495,297,356,0
2496,297,342,0
2497,297,663,0
2498,297,699,0
2499,297,178,0
2500,297,577,0
2501,297,347,0
2502,297,562,0
2503,297,854,0
2504,297,237,0
2505,297,348,0
2506,297,426,0
2507,297,836,0
2508,297,597,0
2509,297,907,0
2510,297,741,0
2511,297,302,0
2512,297,888,0
2513,297,712,0
2514,297,832,0
2515,297,383,0
2516,297,195,0
2517,297,161,0
2518,297,508,0
2519,297,611,0
2520,297,709,0
2521,297,331,0
2522,297,208,0
2523,297,458,0
2524,297,186,0
2525,297,165,0
2526,297,201,0
2527,297,374,0
2528,297,255,0
2529,297,415,0
2530,297,364,0
2531,297,26,0
2532,297,732,0
2533,297,367,0
2534,297,171,0
2535,297,571,0
2536,297,880,0
2537,297,373,0
2538,297,899,0
2539,297,380,0
2540,297,630,0
2541,297,829,0
2542,297,128,0
2543,297,182,0
2544,297,776,0
2545,297,268,0
2546,297,309,0
2547,297,674,0
2548,297,669,0
2549,297,803,0
2550,297,737,0
2551,297,318,0
2552,297,28,0
2553,297,363,0
2554,297,394,0
2555,297,795,0
2556,297,687,0
2557,297,814,0
2558,297,681,0
2559,297,684,0
2560,297,574,0
2561,297,156,0
2562,297,291,0
2563,297,581,0
2564,297,167,0
2565,297,476,0
2566,297,259,0
2567,297,111,0
2568,297,276,0
2569,297,40,0
2570,297,484,0
2571,297,673,0
2572,297,267,0
2573,297,305,0
2574,297,439,0
2575,297,225,0
2576,297,844,0
2577,297,906,0
2578,297,522,0
2579,297,668,0
2580,297,192,0
2581,297,4,0
2582,297,49,0
2583,297,404,0
2584,297,465,0
2585,297,104,0
2586,297,423,0
2587,297,175,0
2588,297,835,0
2589,297,572,0
2590,297,230,0
2591,297,904,0
2592,297,644,0
2593,297,620,0
2594,297,734,0
2595,297,676,0
2596,297,202,0
2597,297,203,0
2598,297,693,0
2599,297,831,0
2600,297,124,0
2601,297,45,0
2602,297,723,0
2603,297,648,0
2604,297,150,0
2605,297,560,0
2606,297,567,0
2607,297,759,0
2608,297,86,0
2609,297,136,0
2610,297,791,0
2611,297,172,0
2612,297,862,0
2613,297,38,0
2614,297,575,0
2615,297,864,0
2616,297,241,0
2617,297,464,0
2618,297,876,0
2619,297,144,0
2620,297,84,0
2621,297,638,0
2622,297,585,0
2623,297,372,0
2624,297,765,0
2625,297,619,0
2626,297,344,0
2627,297,194,0
2628,297,275,0
2629,297,444,0
2630,297,760,0
2631,297,407,0
2632,297,417,0
2633,297,115,0
2634,297,222,0
2635,297,742,0
2636,297,677,0
2637,297,504,0
2638,297,860,0
2639,297,411,0
2640,297,451,0
2641,297,624,0
2642,297,149,0
2643,297,688,0
2644,297,694,0
2645,297,867,0
2646,297,881,0
2647,297,17,0
2648,297,807,0
2649,297,599,0
2650,297,892,0
2651,297,357,0
2652,297,466,0
2653,297,247,0
2654,297,868,0
2655,297,563,0
2656,297,287,0
2657,297,102,0
2658,305,714,0
2659,305,356,0
2660,305,230,0
2661,305,372,0
2662,305,345,0
2663,305,197,0
2664,305,327,0
2665,305,136,0
2666,305,773,0
2667,305,141,0
2668,305,461,0
2669,305,884,0
2670,305,421,0
2671,305,566,0
2672,305,574,0
2673,305,233,0
2674,305,756,0
2675,305,289,0
2676,305,439,0
2677,305,825,0
2678,305,281,0
2679,305,881,0
2680,305,672,0
2681,305,673,0
2682,305,681,0
2683,305,752,0
2684,305,809,0
2685,305,106,0
2686,305,203,0
2687,305,170,0
2688,305,877,0
2689,305,556,0
2690,305,606,0
2691,305,568,0
2692,305,542,0
2693,305,901,0
2694,305,581,0
2695,305,430,0
2696,305,455,0
2697,305,282,0
2698,305,414,0
2699,305,523,0
2700,305,174,0
2701,305,569,0
2702,305,301,0
2703,305,805,0
2704,305,747,0
2705,305,368,0
2706,305,607,0
2707,305,328,0
2708,305,193,0
2709,305,740,0
2710,305,460,0
2711,305,493,0
2712,305,517,0
2713,305,119,0
2714,305,12,0
2715,305,519,0
2716,305,885,0
2717,305,676,0
2718,305,286,0
2719,305,363,0
2720,305,764,0
2721,305,669,0
2722,305,188,0
2723,305,808,0
2724,305,296,0
2725,305,495,0
2726,305,898,0
2727,305,196,0
2728,305,481,0
2729,305,391,0
2730,305,360,0
2731,305,731,0
2732,305,31,0
2733,305,549,0
2734,305,369,0
2735,305,769,0
2736,305,660,0
2737,305,309,0
2738,305,398,0
2739,305,109,0
2740,305,483,0
2741,305,96,0
2742,305,511,0
2743,305,528,0
2744,305,454,0
2745,305,87,0
2746,305,847,0
2747,305,433,0
2748,305,137,0
2749,305,687,0
2750,305,160,0
2751,305,657,0
2752,305,810,0
2753,305,749,0
2754,305,482,0
2755,305,116,0
2756,305,162,0
2757,305,736,0
2758,305,252,0
2759,305,766,0
2760,305,524,0
2761,305,379,0
2762,305,74,0
2763,305,648,0
2764,305,521,0
2765,305,346,0
2766,305,128,0
2767,305,899,0
2768,305,889,0
2769,305,555,0
2770,305,540,0
2771,305,135,0
2772,305,498,0
2773,305,850,0
2774,305,209,0
2775,305,272,0
2776,305,33,0
2777,305,544,0
2778,305,443,0
2779,305,479,0
2780,305,857,0
2781,305,871,0
2782,305,312,0
2783,305,477,0
2784,305,204,0
2785,305,886,0
2786,305,293,0
2787,305,770,0
2788,305,753,0
2789,305,66,0
2790,305,104,0
2791,305,567,0
2792,305,595,0
2793,305,667,0
2794,305,742,0
2795,305,510,0
2796,305,30,0
2797,305,505,0
2798,305,243,0
2799,305,897,0
2800,305,39,0
2801,305,45,0
2802,305,275,0
2803,305,352,0
2804,305,665,0
2805,305,504,0
2806,305,656,0
2807,305,332,0
2808,305,212,0
2809,305,730,0
2810,305,869,0
2811,305,784,0
2812,305,888,0
2813,305,539,0
2814,305,879,0
2815,305,229,0
2816,305,156,0
2817,305,610,0
2818,305,684,0
2819,305,624,0
2820,305,491,0
2821,305,373,0
2822,305,628,0
2823,305,186,0
2824,305,132,0
2825,305,632,0
2826,305,302,0
2827,305,658,0
2828,305,690,0
2829,305,663,0
2830,305,338,0
2831,305,419,0
2832,305,234,0
2833,305,245,0
2834,305,547,0
2835,305,370,0
2836,305,838,0
2837,305,154,0
2838,305,51,0
2839,305,458,0
2840,305,845,0
2841,305,366,0
2842,305,862,0
2843,305,248,0
2844,305,242,0
2845,305,545,0
2846,305,601,0
2847,305,489,0
2848,305,367,0
2849,305,19,0
2850,305,686,0
2851,305,548,0
2852,305,410,0
2853,305,613,0
2854,305,763,0
2855,305,298,0
2856,305,872,0
2857,305,892,0
2858,305,768,0
2859,305,362,0
2860,305,661,0
2861,305,597,0
2862,355,320,0
2863,355,581,0
2864,355,512,0
2865,355,794,0
2866,355,339,0
2867,355,901,0
2868,355,311,0
2869,355,426,0
2870,355,783,0
2871,355,529,0
2872,355,822,0
2873,355,660,0
2874,355,425,0
2875,355,423,0
2876,355,536,0
2877,355,569,0
2878,355,550,0
2879,355,357,0
2880,355,264,0
2881,355,665,0
2882,355,69,0
2883,355,399,0
2884,355,270,0
2885,355,319,0
2886,355,733,0
2887,355,616,0
2888,355,533,0
2889,355,815,0
2890,355,817,0
2891,355,199,0
2892,355,713,0
2893,355,878,0
2894,355,382,0
2895,355,508,0
2896,355,125,0
2897,355,90,0
2898,355,844,0
2899,355,19,0
2900,355,628,0
2901,355,153,0
2902,355,849,0
2903,355,6,0
2904,355,720,0
2905,355,703,0
2906,355,580,0
2907,355,30,0
2908,355,594,0
2909,355,893,0
2910,355,695,0
2911,355,25,0
2912,355,905,0
2913,355,177,0
2914,355,630,0
2915,355,791,0
2916,355,760,0
2917,355,726,0
2918,355,133,0
2919,355,375,0
2920,355,350,0
2921,355,716,0
2922,355,906,0
2923,355,198,0
2924,355,413,0
2925,355,325,0
2926,355,394,0
2927,355,95,0
2928,355,506,0
2929,355,416,0
2930,355,213,0
2931,355,57,0
2932,355,418,0
2933,355,17,0
2934,355,501,0
2935,355,209,0
2936,355,525,0
2937,355,567,0
2938,355,534,0
2939,355,538,0
2940,355,749,0
2941,355,727,0
2942,355,257,0
2943,355,696,0
2944,355,847,0
2945,355,422,0
2946,355,55,0
2947,355,405,0
2948,355,77,0
2949,355,112,0
2950,355,439,0
2951,355,121,0
2952,355,656,0
2953,355,725,0
2954,355,491,0
2955,355,71,0
2956,355,511,0
2957,355,341,0
2958,355,717,0
2959,355,181,0
2960,355,431,0
2961,355,29,0
2962,355,479,0
2963,355,96,0
2964,355,102,0
2965,355,522,0
2966,355,299,0
2967,355,752,0
2968,355,87,0
2969,355,26,0
2970,355,271,0
2971,355,43,0
2972,355,342,0
2973,355,206,0
2974,355,141,0
2975,355,109,0
2976,355,899,0
2977,355,140,0
2978,355,419,0
2979,355,492,0
2980,355,8,0
2981,355,517,0
2982,355,228,0
2983,355,704,0
2984,355,458,0
2985,355,70,0
2986,355,721,0
2987,355,283,0
2988,355,541,0
2989,355,14,0
2990,355,378,0
2991,355,781,0
2992,355,204,0
2993,355,161,0
2994,355,64,0
2995,355,650,0
2996,355,833,0
2997,355,10,0
2998,355,106,0
2999,355,68,0
3000,355,767,0
3001,355,49,0
3002,355,455,0
3003,355,243,0
3004,355,605,0
3005,355,562,0
3006,355,150,0
3007,355,98,0
3008,355,289,0
3009,355,414,0
3010,355,574,0
3011,355,402,0
3012,355,884,0
3013,355,398,0
3014,355,638,0
3015,355,28,0
3016,355,473,0
3017,355,240,0
3018,355,88,0
3019,355,691,0
3020,355,265,0
3021,355,41,0
3022,355,507,0
3023,355,279,0
3024,355,728,0
3025,355,113,0
3026,355,318,0
3027,355,216,0
3028,355,80,0
3029,355,365,0
3030,355,301,0
3031,355,611,0
3032,355,373,0
3033,355,779,0
3034,355,38,0
3035,355,428,0
3036,355,376,0
3037,355,277,0
3038,355,482,0
3039,355,391,0
3040,355,498,0
3041,355,776,0
3042,355,268,0
3043,355,310,0
3044,355,632,0
3045,355,449,0
3046,355,598,0
3047,355,514,0
3048,355,208,0
3049,355,547,0
3050,355,328,0
3051,355,2,0
3052,361,136,0
3053,361,862,0
3054,361,631,0
3055,361,135,0
3056,361,602,0
3057,361,446,0
3058,361,241,0
3059,361,890,0
3060,361,894,0
3061,361,184,0
3062,361,419,0
3063,361,829,0
3064,361,141,0
3065,361,608,0
3066,361,43,0
3067,361,678,0
3068,361,858,0
3069,361,528,0
3070,361,873,0
3071,361,792,0
3072,361,780,0
3073,361,773,0
3074,361,385,0
3075,361,89,0
3076,361,489,0
3077,361,568,0
3078,361,853,0
3079,361,249,0
3080,361,382,0
3081,361,81,0
3082,361,645,0
3083,361,735,0
3084,361,73,0
3085,361,181,0
3086,361,760,0
3087,361,365,0
3088,361,192,0
3089,361,270,0
3090,361,37,0
3091,361,374,0
3092,361,438,0
3093,361,726,0
3094,361,733,0
3095,361,830,0
3096,361,844,0
3097,361,694,0
3098,361,251,0
3099,361,164,0
3100,361,532,0
3101,361,302,0
3102,361,734,0
3103,361,703,0
3104,361,120,0
3105,361,403,0
3106,361,531,0
3107,361,392,0
3108,361,673,0
3109,361,464,0
3110,361,685,0
3111,361,304,0
3112,361,680,0
3113,361,428,0
3114,361,319,0
3115,361,747,0
3116,361,220,0
3117,361,313,0
3118,361,603,0
3119,361,836,0
3120,361,555,0
3121,361,492,0
3122,361,781,0
3123,361,901,0
3124,361,778,0
3125,361,565,0
3126,361,182,0
3127,361,267,0
3128,361,330,0
3129,361,309,0
3130,361,727,0
3131,361,162,0
3132,361,117,0
3133,361,254,0
3134,361,85,0
3135,361,199,0
3136,361,114,0
3137,361,712,0
3138,361,667,0
3139,361,514,0
3140,361,316,0
3141,361,329,0
3142,361,737,0
3143,361,420,0
3144,361,150,0
3145,361,510,0
3146,361,111,0
3147,361,408,0
3148,361,92,0
3149,361,470,0
3150,361,725,0
3151,361,23,0
3152,361,293,0
3153,361,206,0
3154,361,1,0
3155,361,826,0
3156,361,486,0
3157,361,693,0
3158,361,148,0
3159,361,440,0
3160,361,353,0
3161,361,877,0
3162,361,771,0
3163,361,137,0
3164,361,607,0
3165,361,656,0
3166,361,409,0
3167,361,177,0
3168,361,370,0
3169,361,140,0
3170,361,62,0
3171,361,126,0
3172,361,157,0
3173,361,595,0
3174,361,88,0
3175,361,665,0
3176,361,706,0
3177,361,277,0
3178,361,480,0
3179,361,30,0
3180,361,359,0
3181,361,813,0
3182,361,378,0
3183,361,615,0
3184,361,833,0
3185,361,2,0
3186,361,151,0
3187,361,306,0
3188,361,5,0
3189,361,614,0
3190,361,589,0
3191,361,681,0
3192,361,125,0
3193,361,130,0
3194,361,659,0
3195,361,354,0
3196,361,327,0
3197,361,119,0
3198,361,212,0
3199,361,809,0
3200,361,393,0
3201,361,221,0
3202,361,675,0
3203,361,32,0
3204,361,233,0
3205,361,379,0
3206,361,769,0
3207,361,400,0
3208,361,118,0
3209,361,779,0
3210,361,131,0
3211,361,544,0
3212,361,883,0
3213,361,499,0
3214,361,28,0
3215,361,519,0
3216,361,482,0
3217,361,824,0
