,TF,Target,Label
1664,443,633,0
1665,443,176,0
1666,443,243,0
1667,443,903,0
1668,443,75,0
1669,443,779,0
1670,443,815,0
1671,443,876,0
1672,443,92,0
1673,443,573,0
1674,443,632,0
1675,443,441,0
1676,443,798,0
1677,443,768,0
1678,443,484,0
1679,443,37,0
1680,443,213,0
1681,443,909,0
1682,443,259,0
1683,443,881,0
1684,443,5,0
1685,443,281,0
1686,443,648,0
1687,443,658,0
1688,443,692,0
1689,443,729,0
1690,443,629,0
1691,443,495,0
1692,443,232,0
1693,443,51,0
1694,443,113,0
1695,443,669,0
1696,443,114,0
1697,443,870,0
1698,443,693,0
1699,443,783,0
1700,443,566,0
1701,443,713,0
1702,443,506,0
1703,443,387,0
1704,443,676,0
1705,454,44,0
1706,454,291,0
1707,454,628,0
1708,454,13,0
1709,454,9,0
1710,454,167,0
1711,454,254,0
1712,454,516,0
1713,454,818,0
1714,454,605,0
1715,454,652,0
1716,454,87,0
1717,454,511,0
1718,454,518,0
1719,454,790,0
1720,454,837,0
1721,454,132,0
1722,454,385,0
1723,454,482,0
1724,454,679,0
1725,454,307,0
1726,454,21,0
1727,454,59,0
1728,454,39,0
1729,454,111,0
1730,454,246,0
1731,454,618,0
1732,454,843,0
1733,454,750,0
1734,454,257,0
1735,454,748,0
1736,454,407,0
1737,454,357,0
1738,454,415,0
1739,454,611,0
1740,454,116,0
1741,454,796,0
1742,454,179,0
1743,454,422,0
1744,454,733,0
1745,454,664,0
1746,454,256,0
1747,454,538,0
1748,454,277,0
1749,454,396,0
1750,454,203,0
1751,454,171,0
1752,454,255,0
1753,454,186,0
1754,454,702,0
1755,454,572,0
1756,454,343,0
1757,454,896,0
1758,454,641,0
1759,454,436,0
1760,454,727,0
1761,454,802,0
1762,454,850,0
1763,454,674,0
1764,454,340,0
1765,454,166,0
1766,454,785,0
1767,454,729,0
1768,454,194,0
1769,454,41,0
1770,454,716,0
1771,454,719,0
1772,454,723,0
1773,454,683,0
1774,454,832,0
1775,454,238,0
1776,454,416,0
1777,454,437,0
1778,454,12,0
1779,454,32,0
1780,515,439,0
1781,515,545,0
1782,515,457,0
1783,515,121,0
1784,515,381,0
1785,515,87,0
1786,515,609,0
1787,515,205,0
1788,515,187,0
1789,515,233,0
1790,515,386,0
1791,515,41,0
1792,515,362,0
1793,515,835,0
1794,515,547,0
1795,515,264,0
1796,515,101,0
1797,515,692,0
1798,515,735,0
1799,515,803,0
1800,515,523,0
1801,515,152,0
1802,515,234,0
1803,515,863,0
1804,515,198,0
1805,515,666,0
1806,515,330,0
1807,515,129,0
1808,515,269,0
1809,515,115,0
1810,515,518,0
1811,515,150,0
1812,515,370,0
1813,515,146,0
1814,515,389,0
1815,515,145,0
1816,515,603,0
1817,515,267,0
1818,515,866,0
1819,515,311,0
1820,515,747,0
1821,515,345,0
1822,515,608,0
1823,515,144,0
1824,515,567,0
1825,515,696,0
1826,515,510,0
1827,515,653,0
1828,515,407,0
1829,515,18,0
1830,515,183,0
1831,515,23,0
1832,515,529,0
1833,515,785,0
1834,515,426,0
1835,515,44,0
1836,515,822,0
1837,515,220,0
1838,515,388,0
1839,515,812,0
1840,515,610,0
1841,515,906,0
1842,515,112,0
1843,515,588,0
1844,515,854,0
1845,515,773,0
1846,515,718,0
1847,515,596,0
1848,515,754,0
1849,515,488,0
1850,515,745,0
1851,515,631,0
1852,515,727,0
1853,515,671,0
1854,515,186,0
1855,515,34,0
1856,515,72,0
1857,515,493,0
1858,515,712,0
1859,515,417,0
1860,515,374,0
1861,515,57,0
1862,515,9,0
1863,515,209,0
1864,515,592,0
1865,515,883,0
1866,515,161,0
1867,515,245,0
1868,516,844,0
1869,516,137,0
1870,516,241,0
1871,516,553,0
1872,516,413,0
1873,516,777,0
1874,516,161,0
1875,516,732,0
1876,516,667,0
1877,516,525,0
1878,516,835,0
1879,516,367,0
1880,516,522,0
1881,516,163,0
1882,516,847,0
1883,516,76,0
1884,516,797,0
1885,516,63,0
1886,516,397,0
1887,516,392,0
1888,516,575,0
1889,516,790,0
1890,516,624,0
1891,516,441,0
1892,516,16,0
1893,516,878,0
1894,516,721,0
1895,516,578,0
1896,516,690,0
1897,516,794,0
1898,516,748,0
1899,516,756,0
1900,516,311,0
1901,516,897,0
1902,516,467,0
1903,516,713,0
1904,516,873,0
1905,516,44,0
1906,516,478,0
1907,516,848,0
1908,516,752,0
1909,516,56,0
1910,516,192,0
1911,516,112,0
1912,516,497,0
1913,516,328,0
1914,516,186,0
1915,516,279,0
1916,516,281,0
1917,516,549,0
1918,516,659,0
1919,516,119,0
1920,516,574,0
1921,516,856,0
1922,516,27,0
1923,516,99,0
1924,516,436,0
1925,516,904,0
1926,516,858,0
1927,516,572,0
1928,516,883,0
1929,516,47,0
1930,516,559,0
1931,516,370,0
1932,516,136,0
1933,516,198,0
1934,516,50,0
1935,516,603,0
1936,516,138,0
1937,516,131,0
1938,516,403,0
1939,516,540,0
1940,516,95,0
1941,516,144,0
1942,516,150,0
1943,516,646,0
1944,516,829,0
1945,516,461,0
1946,516,201,0
1947,516,824,0
1948,516,234,0
1949,516,894,0
1950,516,491,0
1951,516,669,0
1952,516,0,0
1953,516,107,0
1954,532,558,0
1955,532,10,0
1956,532,690,0
1957,532,497,0
1958,532,6,0
1959,532,678,0
1960,532,232,0
1961,532,727,0
1962,532,242,0
1963,532,205,0
1964,532,271,0
1965,532,758,0
1966,532,28,0
1967,532,409,0
1968,532,239,0
1969,532,798,0
1970,532,80,0
1971,532,845,0
1972,532,846,0
1973,532,471,0
1974,532,354,0
1975,532,92,0
1976,532,116,0
1977,532,215,0
1978,532,304,0
1979,532,299,0
1980,532,316,0
1981,532,559,0
1982,532,151,0
1983,532,392,0
1984,532,142,0
1985,532,390,0
1986,532,548,0
1987,532,737,0
1988,532,617,0
1989,532,568,0
1990,532,348,0
1991,532,54,0
1992,532,339,0
1993,532,138,0
1994,532,14,0
1995,532,36,0
1996,532,844,0
1997,532,880,0
1998,532,507,0
1999,532,298,0
2000,532,132,0
2001,532,164,0
2002,532,683,0
2003,532,666,0
2004,532,31,0
2005,532,611,0
2006,532,268,0
2007,532,807,0
2008,532,397,0
2009,532,342,0
2010,532,326,0
2011,532,385,0
2012,532,778,0
2013,532,863,0
2014,532,377,0
2015,532,402,0
2016,532,883,0
2017,532,291,0
2018,532,706,0
2019,532,739,0
2020,532,349,0
2021,532,757,0
2022,532,753,0
2023,532,594,0
2024,532,821,0
2025,532,450,0
2026,532,329,0
2027,532,613,0
2028,532,204,0
2029,532,492,0
2030,532,773,0
2031,532,152,0
2032,532,158,0
2033,532,306,0
2034,532,540,0
2035,532,111,0
2036,532,769,0
2037,558,692,0
2038,558,26,0
2039,558,454,0
2040,558,835,0
2041,558,203,0
2042,558,759,0
2043,558,174,0
2044,558,140,0
2045,558,387,0
2046,558,393,0
2047,558,780,0
2048,558,364,0
2049,558,601,0
2050,558,427,0
2051,558,269,0
2052,558,339,0
2053,558,6,0
2054,558,633,0
2055,558,30,0
2056,558,473,0
2057,558,14,0
2058,558,729,0
2059,558,803,0
2060,558,628,0
2061,558,191,0
2062,558,824,0
2063,558,630,0
2064,558,567,0
2065,558,111,0
2066,558,148,0
2067,558,536,0
2068,558,121,0
2069,558,32,0
2070,558,631,0
2071,558,820,0
2072,558,773,0
2073,558,238,0
2074,558,331,0
2075,558,897,0
2076,558,259,0
2077,558,319,0
2078,558,236,0
2079,558,199,0
2080,558,561,0
2081,558,611,0
2082,558,717,0
2083,558,56,0
2084,558,895,0
2085,558,416,0
2086,558,478,0
2087,558,99,0
2088,558,719,0
2089,558,429,0
2090,558,742,0
2091,558,171,0
2092,558,169,0
2093,558,859,0
2094,558,721,0
2095,558,305,0
2096,558,217,0
2097,558,20,0
2098,584,394,0
2099,584,55,0
2100,584,736,0
2101,584,24,0
2102,584,816,0
2103,584,150,0
2104,584,356,0
2105,584,258,0
2106,584,237,0
2107,584,151,0
2108,584,804,0
2109,584,58,0
2110,584,878,0
2111,584,134,0
2112,584,36,0
2113,584,223,0
2114,584,241,0
2115,584,560,0
2116,584,242,0
2117,584,649,0
2118,584,665,0
2119,584,168,0
2120,584,314,0
2121,584,179,0
2122,584,760,0
2123,584,766,0
2124,584,65,0
2125,584,768,0
2126,584,42,0
2127,584,761,0
2128,584,197,0
2129,584,90,0
2130,584,884,0
2131,584,404,0
2132,584,545,0
2133,584,823,0
2134,584,104,0
2135,584,16,0
2136,584,87,0
2137,584,692,0
2138,584,664,0
2139,584,286,0
2140,584,52,0
2141,584,614,0
2142,584,712,0
2143,584,291,0
2144,584,582,0
2145,584,111,0
2146,584,290,0
2147,584,94,0
2148,584,618,0
2149,584,321,0
2150,584,657,0
2151,584,803,0
2152,584,735,0
2153,584,773,0
2154,584,506,0
2155,584,849,0
2156,584,732,0
2157,584,573,0
2158,584,532,0
2159,584,666,0
2160,584,785,0
2161,584,469,0
2162,584,842,0
2163,584,7,0
2164,584,713,0
2165,584,80,0
2166,584,317,0
2167,584,498,0
2168,584,631,0
2169,584,225,0
2170,584,164,0
2171,584,536,0
2172,584,815,0
2173,584,555,0
2174,584,862,0
2175,584,695,0
2176,584,864,0
2177,584,492,0
2178,584,15,0
2179,584,548,0
2180,584,371,0
2181,584,208,0
2182,584,835,0
2183,584,255,0
2184,584,397,0
2185,584,239,0
2186,584,137,0
2187,584,13,0
2188,618,420,0
2189,618,760,0
2190,618,355,0
2191,618,824,0
2192,618,902,0
2193,618,710,0
2194,618,335,0
2195,618,506,0
2196,618,491,0
2197,618,27,0
2198,618,145,0
2199,618,897,0
2200,618,109,0
2201,618,421,0
2202,618,805,0
2203,618,821,0
2204,618,505,0
2205,618,878,0
2206,618,604,0
2207,618,185,0
2208,618,445,0
2209,618,847,0
2210,618,304,0
2211,618,28,0
2212,618,661,0
2213,618,742,0
2214,618,874,0
2215,618,802,0
2216,618,279,0
2217,618,764,0
2218,618,888,0
2219,618,435,0
2220,618,637,0
2221,618,645,0
2222,618,769,0
2223,618,623,0
2224,618,731,0
2225,618,370,0
2226,618,376,0
2227,618,705,0
2228,618,536,0
2229,618,69,0
2230,618,746,0
2231,618,438,0
2232,618,151,0
2233,618,386,0
2234,618,490,0
2235,618,409,0
2236,618,328,0
2237,618,840,0
2238,618,299,0
2239,618,496,0
2240,618,844,0
2241,618,540,0
2242,618,711,0
2243,618,137,0
2244,618,880,0
2245,618,800,0
2246,618,83,0
2247,618,7,0
2248,618,703,0
2249,618,650,0
2250,618,905,0
2251,618,464,0
2252,618,230,0
2253,618,639,0
2254,618,416,0
2255,618,379,0
2256,618,293,0
2257,618,178,0
2258,618,336,0
2259,618,472,0
2260,618,48,0
2261,618,327,0
2262,618,342,0
2263,618,794,0
2264,618,195,0
2265,618,291,0
2266,618,114,0
2267,618,453,0
2268,618,861,0
2269,618,859,0
2270,618,534,0
2271,618,443,0
2272,618,428,0
2273,624,312,0
2274,624,58,0
2275,624,613,0
2276,624,15,0
2277,624,306,0
2278,624,71,0
2279,624,323,0
2280,624,418,0
2281,624,565,0
2282,624,884,0
2283,624,240,0
2284,624,151,0
2285,624,693,0
2286,624,168,0
2287,624,600,0
2288,624,502,0
2289,624,742,0
2290,624,868,0
2291,624,734,0
2292,624,100,0
2293,624,333,0
2294,624,741,0
2295,624,757,0
2296,624,758,0
2297,624,793,0
2298,624,470,0
2299,624,557,0
2300,624,290,0
2301,624,403,0
2302,624,864,0
2303,624,255,0
2304,624,97,0
2305,624,725,0
2306,624,747,0
2307,624,832,0
2308,624,735,0
2309,624,234,0
2310,624,569,0
2311,624,298,0
2312,624,563,0
2313,624,400,0
2314,624,576,0
2315,624,486,0
2316,624,484,0
2317,624,818,0
2318,624,270,0
2319,624,806,0
2320,624,191,0
2321,624,75,0
2322,624,625,0
2323,624,653,0
2324,624,474,0
2325,624,374,0
2326,624,797,0
2327,624,611,0
2328,624,116,0
2329,624,650,0
2330,624,447,0
2331,624,197,0
2332,624,584,0
2333,624,274,0
2334,624,683,0
2335,624,623,0
2336,624,185,0
2337,624,83,0
2338,624,12,0
2339,624,297,0
2340,624,700,0
2341,624,292,0
2342,624,62,0
2343,624,108,0
2344,624,538,0
2345,624,99,0
2346,624,865,0
2347,624,760,0
2348,624,860,0
2349,624,564,0
2350,624,55,0
2351,624,848,0
2352,624,35,0
2353,624,404,0
2354,624,396,0
2355,624,632,0
2356,624,740,0
2357,624,172,0
2358,624,619,0
2359,624,812,0
2360,624,511,0
2361,654,495,0
2362,654,441,0
2363,654,859,0
2364,654,395,0
2365,654,310,0
2366,654,74,0
2367,654,336,0
2368,654,88,0
2369,654,816,0
2370,654,12,0
2371,654,830,0
2372,654,574,0
2373,654,149,0
2374,654,330,0
2375,654,154,0
2376,654,657,0
2377,654,320,0
2378,654,492,0
2379,654,467,0
2380,654,815,0
2381,654,287,0
2382,654,200,0
2383,654,357,0
2384,654,89,0
2385,654,32,0
2386,654,225,0
2387,654,273,0
2388,654,298,0
2389,654,249,0
2390,654,560,0
2391,654,47,0
2392,654,457,0
2393,654,660,0
2394,654,704,0
2395,654,90,0
2396,654,733,0
2397,654,636,0
2398,654,891,0
2399,654,858,0
2400,654,536,0
2401,654,17,0
2402,654,744,0
2403,654,621,0
2404,654,332,0
2405,654,723,0
2406,654,402,0
2407,654,623,0
2408,654,517,0
2409,654,625,0
2410,654,308,0
2411,654,789,0
2412,654,808,0
2413,654,772,0
2414,654,361,0
2415,654,825,0
2416,654,616,0
2417,654,888,0
2418,654,471,0
2419,654,597,0
2420,654,824,0
2421,654,352,0
2422,654,138,0
2423,654,659,0
2424,654,758,0
2425,654,130,0
2426,654,217,0
2427,654,509,0
2428,654,728,0
2429,654,445,0
2430,654,428,0
2431,654,156,0
2432,654,128,0
2433,654,1,0
2434,654,0,0
2435,654,841,0
2436,654,803,0
2437,654,742,0
2438,654,585,0
2439,654,319,0
2440,654,185,0
2441,654,505,0
2442,654,846,0
2443,654,707,0
2444,654,551,0
2445,654,284,0
2446,654,903,0
2447,654,486,0
2448,740,560,0
2449,740,635,0
2450,740,47,0
2451,740,658,0
2452,740,220,0
2453,740,813,0
2454,740,764,0
2455,740,263,0
2456,740,185,0
2457,740,621,0
2458,740,294,0
2459,740,551,0
2460,740,23,0
2461,740,682,0
2462,740,650,0
2463,740,593,0
2464,740,362,0
2465,740,628,0
2466,740,326,0
2467,740,821,0
2468,740,617,0
2469,740,815,0
2470,740,759,0
2471,740,342,0
2472,740,262,0
2473,740,642,0
2474,740,286,0
2475,740,459,0
2476,740,393,0
2477,740,272,0
2478,740,685,0
2479,740,790,0
2480,740,824,0
2481,740,305,0
2482,740,690,0
2483,740,509,0
2484,740,187,0
2485,740,767,0
2486,740,372,0
2487,740,848,0
2488,740,57,0
2489,740,435,0
2490,740,9,0
2491,740,106,0
2492,740,756,0
2493,740,466,0
2494,740,140,0
2495,740,588,0
2496,740,799,0
2497,740,17,0
2498,740,113,0
2499,740,26,0
2500,740,161,0
2501,740,639,0
2502,740,606,0
2503,740,805,0
2504,740,70,0
2505,740,301,0
2506,740,218,0
2507,740,352,0
2508,740,120,0
2509,740,674,0
2510,740,382,0
2511,740,573,0
2512,793,870,0
2513,793,590,0
2514,793,129,0
2515,793,643,0
2516,793,617,0
2517,793,544,0
2518,793,182,0
2519,793,628,0
2520,793,754,0
2521,793,19,0
2522,793,435,0
2523,793,652,0
2524,793,412,0
2525,793,756,0
2526,793,565,0
2527,793,514,0
2528,793,184,0
2529,793,239,0
2530,793,320,0
2531,793,728,0
2532,793,258,0
2533,793,517,0
2534,793,55,0
2535,793,491,0
2536,793,324,0
2537,793,72,0
2538,793,545,0
2539,793,285,0
2540,793,421,0
2541,793,267,0
2542,793,6,0
2543,793,817,0
2544,793,369,0
2545,793,60,0
2546,793,401,0
2547,793,822,0
2548,793,702,0
2549,793,551,0
2550,793,674,0
2551,793,126,0
2552,793,329,0
2553,793,723,0
2554,793,322,0
2555,793,190,0
2556,793,67,0
2557,793,615,0
2558,793,122,0
2559,793,363,0
2560,793,650,0
2561,793,455,0
2562,793,511,0
2563,793,903,0
2564,793,600,0
2565,793,832,0
2566,793,699,0
2567,793,694,0
2568,793,195,0
2569,793,647,0
2570,793,29,0
2571,793,480,0
2572,793,431,0
2573,793,330,0
2574,793,236,0
2575,793,415,0
2576,793,181,0
2577,793,242,0
2578,793,719,0
2579,793,766,0
2580,793,36,0
2581,793,360,0
2582,793,501,0
2583,793,20,0
2584,793,592,0
2585,793,538,0
2586,793,371,0
2587,793,169,0
2588,793,160,0
2589,793,91,0
2590,793,742,0
2591,805,373,0
2592,805,673,0
2593,805,360,0
2594,805,447,0
2595,805,569,0
2596,805,678,0
2597,805,382,0
2598,805,123,0
2599,805,565,0
2600,805,164,0
2601,805,908,0
2602,805,562,0
2603,805,77,0
2604,805,65,0
2605,805,587,0
2606,805,223,0
2607,805,244,0
2608,805,49,0
2609,805,867,0
2610,805,832,0
2611,805,92,0
2612,805,64,0
2613,805,754,0
2614,805,630,0
2615,805,267,0
2616,805,647,0
2617,805,174,0
2618,805,252,0
2619,805,485,0
2620,805,419,0
2621,805,203,0
2622,805,753,0
2623,805,341,0
2624,805,4,0
2625,805,774,0
2626,805,752,0
2627,805,70,0
2628,805,588,0
2629,805,525,0
2630,805,866,0
2631,805,438,0
2632,805,840,0
2633,805,862,0
2634,805,803,0
2635,805,342,0
2636,805,10,0
2637,805,749,0
2638,805,152,0
2639,805,461,0
2640,805,99,0
2641,805,533,0
2642,805,158,0
2643,805,491,0
2644,805,228,0
2645,805,542,0
2646,805,280,0
2647,805,47,0
2648,805,887,0
2649,805,551,0
2650,805,603,0
2651,805,44,0
2652,805,192,0
2653,805,798,0
2654,805,821,0
2655,805,602,0
2656,805,141,0
2657,805,25,0
2658,805,331,0
2659,805,682,0
2660,805,502,0
2661,805,487,0
2662,805,478,0
2663,805,506,0
2664,805,151,0
2665,805,287,0
2666,805,240,0
2667,805,42,0
2668,805,589,0
2669,805,497,0
2670,805,555,0
2671,805,195,0
2672,805,29,0
2673,805,479,0
2674,805,566,0
2675,805,687,0
2676,805,597,0
2677,805,723,0
2678,805,410,0
2679,805,671,0
2680,805,436,0
2681,873,181,0
2682,873,546,0
2683,873,742,0
2684,873,104,0
2685,873,331,0
2686,873,227,0
2687,873,589,0
2688,873,259,0
2689,873,237,0
2690,873,91,0
2691,873,386,0
2692,873,15,0
2693,873,833,0
2694,873,416,0
2695,873,645,0
2696,873,38,0
2697,873,739,0
2698,873,183,0
2699,873,655,0
2700,873,240,0
2701,873,197,0
2702,873,781,0
2703,873,422,0
2704,873,294,0
2705,873,658,0
2706,873,134,0
2707,873,266,0
2708,873,777,0
2709,873,907,0
2710,873,877,0
2711,873,221,0
2712,873,290,0
2713,873,390,0
2714,873,362,0
2715,873,440,0
2716,873,127,0
2717,873,279,0
2718,873,385,0
2719,873,512,0
2720,873,372,0
2721,873,681,0
2722,873,801,0
2723,873,571,0
2724,873,228,0
2725,873,368,0
2726,873,596,0
2727,873,723,0
2728,873,804,0
2729,873,534,0
2730,873,731,0
2731,873,22,0
2732,873,224,0
2733,873,321,0
2734,873,446,0
2735,873,343,0
2736,873,868,0
2737,873,808,0
2738,873,232,0
2739,873,749,0
2740,873,278,0
2741,873,785,0
2742,873,508,0
2743,873,771,0
2744,873,612,0
2745,873,102,0
2746,873,489,0
2747,873,231,0
2748,873,519,0
2749,873,567,0
2750,873,472,0
2751,873,855,0
2752,873,730,0
2753,873,351,0
2754,873,202,0
2755,873,323,0
2756,873,652,0
2757,873,532,0
2758,873,420,0
2759,873,87,0
2760,873,340,0
2761,873,336,0
2762,873,538,0
2763,873,466,0
2764,873,561,0
2765,873,772,0
2766,873,682,0
2767,873,637,0
2768,873,577,0
2769,882,769,0
2770,882,162,0
2771,882,216,0
2772,882,528,0
2773,882,725,0
2774,882,616,0
2775,882,15,0
2776,882,621,0
2777,882,197,0
2778,882,466,0
2779,882,308,0
2780,882,527,0
2781,882,814,0
2782,882,367,0
2783,882,90,0
2784,882,103,0
2785,882,80,0
2786,882,722,0
2787,882,298,0
2788,882,584,0
2789,882,404,0
2790,882,340,0
2791,882,579,0
2792,882,786,0
2793,882,522,0
2794,882,420,0
2795,882,832,0
2796,882,768,0
2797,882,58,0
2798,882,281,0
2799,882,724,0
2800,882,487,0
2801,882,866,0
2802,882,486,0
2803,882,195,0
2804,882,384,0
2805,882,240,0
2806,882,581,0
2807,882,279,0
2808,882,327,0
2809,882,389,0
2810,882,552,0
2811,882,743,0
2812,882,51,0
2813,882,127,0
2814,882,857,0
2815,882,804,0
2816,882,506,0
2817,882,418,0
2818,882,884,0
2819,882,531,0
2820,882,141,0
2821,882,27,0
2822,882,546,0
2823,882,293,0
2824,882,246,0
2825,882,671,0
2826,882,612,0
2827,882,130,0
2828,882,425,0
2829,882,714,0
2830,882,217,0
2831,882,207,0
2832,882,604,0
2833,882,383,0
2834,882,238,0
2835,882,532,0
2836,882,294,0
2837,882,876,0
2838,882,757,0
2839,882,535,0
2840,882,566,0
2841,882,82,0
2842,882,265,0
2843,882,698,0
2844,882,545,0
2845,882,190,0
2846,882,4,0
2847,882,347,0
2848,882,747,0
2849,882,400,0
2850,882,644,0
2851,882,733,0
2852,882,338,0
2853,882,605,0
2854,882,847,0
2855,882,580,0
2856,882,392,0
2857,882,122,0
2858,882,181,0
2859,882,675,0
2860,895,609,0
2861,895,496,0
2862,895,310,0
2863,895,602,0
2864,895,785,0
2865,895,485,0
2866,895,224,0
2867,895,320,0
2868,895,242,0
2869,895,446,0
2870,895,441,0
2871,895,306,0
2872,895,335,0
2873,895,610,0
2874,895,553,0
2875,895,856,0
2876,895,155,0
2877,895,825,0
2878,895,193,0
2879,895,344,0
2880,895,787,0
2881,895,336,0
2882,895,440,0
2883,895,398,0
2884,895,247,0
2885,895,665,0
2886,895,832,0
2887,895,629,0
2888,895,750,0
2889,895,420,0
2890,895,819,0
2891,895,739,0
2892,895,632,0
2893,895,482,0
2894,895,100,0
2895,895,480,0
2896,895,501,0
2897,895,205,0
2898,895,291,0
2899,895,282,0
2900,895,444,0
2901,895,857,0
2902,895,29,0
2903,895,387,0
2904,895,46,0
2905,895,793,0
2906,895,72,0
2907,895,897,0
2908,895,84,0
2909,895,244,0
2910,895,386,0
2911,895,311,0
2912,895,125,0
2913,895,307,0
2914,895,109,0
2915,895,33,0
2916,895,565,0
2917,895,581,0
2918,895,885,0
2919,895,807,0
2920,895,87,0
2921,895,278,0
2922,895,724,0
2923,895,401,0
2924,895,58,0
2925,895,178,0
2926,895,877,0
2927,895,487,0
2928,895,122,0
2929,895,517,0
2930,895,25,0
2931,895,506,0
2932,895,882,0
2933,895,96,0
2934,895,760,0
2935,895,606,0
2936,895,591,0
2937,895,584,0
2938,895,875,0
2939,895,163,0
2940,895,423,0
2941,895,530,0
2942,900,780,0
2943,900,425,0
2944,900,876,0
2945,900,833,0
2946,900,369,0
2947,900,419,0
2948,900,125,0
2949,900,194,0
2950,900,323,0
2951,900,96,0
2952,900,222,0
2953,900,110,0
2954,900,157,0
2955,900,10,0
2956,900,704,0
2957,900,232,0
2958,900,743,0
2959,900,654,0
2960,900,385,0
2961,900,393,0
2962,900,139,0
2963,900,508,0
2964,900,447,0
2965,900,455,0
2966,900,287,0
2967,900,259,0
2968,900,719,0
2969,900,730,0
2970,900,355,0
2971,900,349,0
2972,900,376,0
2973,900,803,0
2974,900,569,0
2975,900,503,0
2976,900,175,0
2977,900,593,0
2978,900,238,0
2979,900,458,0
2980,900,102,0
2981,900,852,0
2982,900,475,0
2983,900,208,0
2984,900,45,0
2985,900,197,0
2986,900,454,0
2987,900,539,0
2988,900,823,0
2989,900,673,0
2990,900,297,0
2991,900,421,0
2992,900,2,0
2993,900,609,0
2994,900,244,0
2995,900,94,0
2996,900,335,0
2997,900,591,0
2998,900,427,0
2999,900,839,0
3000,900,869,0
3001,900,371,0
3002,900,775,0
3003,900,91,0
3004,900,485,0
3005,900,615,0
3006,900,690,0
3007,900,472,0
3008,900,551,0
3009,900,895,0
3010,900,527,0
3011,900,585,0
3012,900,209,0
3013,900,670,0
3014,900,656,0
3015,900,263,0
3016,900,746,0
3017,900,497,0
3018,900,660,0
3019,900,597,0
3020,900,698,0
3021,900,671,0
3022,900,199,0
3023,900,347,0
3024,900,461,0
3025,900,151,0
3026,900,134,0
3027,900,77,0
3028,908,862,0
3029,908,9,0
3030,908,119,0
3031,908,332,0
3032,908,718,0
3033,908,139,0
3034,908,692,0
3035,908,584,0
3036,908,830,0
3037,908,685,0
3038,908,614,0
3039,908,404,0
3040,908,296,0
3041,908,598,0
3042,908,365,0
3043,908,903,0
3044,908,605,0
3045,908,317,0
3046,908,462,0
3047,908,282,0
3048,908,877,0
3049,908,774,0
3050,908,758,0
3051,908,775,0
3052,908,285,0
3053,908,318,0
3054,908,752,0
3055,908,597,0
3056,908,897,0
3057,908,715,0
3058,908,509,0
3059,908,342,0
3060,908,508,0
3061,908,572,0
3062,908,892,0
3063,908,590,0
3064,908,866,0
3065,908,362,0
3066,908,57,0
3067,908,524,0
3068,908,107,0
3069,908,658,0
3070,908,195,0
3071,908,890,0
3072,908,116,0
3073,908,474,0
3074,908,405,0
3075,908,566,0
3076,908,250,0
3077,908,419,0
3078,908,36,0
3079,908,180,0
3080,908,679,0
3081,908,817,0
3082,908,650,0
3083,908,786,0
3084,908,243,0
3085,908,148,0
3086,908,481,0
